section,status,tier,source_file_exists,text_exists,metadata_exists,sha256_matches_metadata,has_official_url,has_retrieved_at,heading_identified,body_nonempty,source_credit_identified,subsection_order_preserved,no_duplicate,chapter_grouping_present,version_flag_recorded
US-USC-18-1858,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1859,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1860,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1861,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1862,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1863,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1864,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1865,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1866,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-19,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1901,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1902,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1903,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1904,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1905,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1906,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1907,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1908,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1909,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1910,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1911,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1912,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1913,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1914,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1915,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1916,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1917,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1918,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1919,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1920,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1921,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1922,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1923,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1924,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1951,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1952,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1952A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1952B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1953,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1954,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1955,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1956,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1957,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1958,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1959,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1960,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1961,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1962,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1963,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1964,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1965,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1966,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1967,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1968,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1991,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1992,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1993,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-20,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-201,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-202,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-203,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-204,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-205,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-206,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-207,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2071,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2072,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2073,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2074,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2075,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2076,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-208,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-209,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-21,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-210,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2101,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2102,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-211,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2111,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2112,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2113,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2114,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2115,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2116,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2117,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2118,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2119,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-212,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-213,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-214,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-215,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2151,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2152,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2153,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2154,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2155,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2156,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2157,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-216,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-217,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-218,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-219,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2191,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2192,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2193,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2194,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2195,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2196,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2197,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2198,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2199,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-220,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-223,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2231,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2232,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2233,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2234,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2235,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2236,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2237,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-224,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2241,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2242,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2243,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2244,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2245,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2246,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2247,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2248,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-225,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2250,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2251,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2251A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2252,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2252A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2252B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2252C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2253,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2254,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2255,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2256,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2257,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2257A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2258,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2258A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2258B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2258C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2258D,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2258E,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2259,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2259A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2259B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-226,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2260,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2260A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2261,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2261A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2261B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2262,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2263,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2264,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2265,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2265A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2266,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-227,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2271,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2272,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2273,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2274,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2275,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2276,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2277,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2278,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2279,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-228,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2280,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2280a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2281,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2281a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2282A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2282B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2283,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2284,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2285,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2290,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2291,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2292,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2293,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229D,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229E,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-229F,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-23,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-231,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2311,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2312,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2313,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2314,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2315,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2316,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2317,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2318,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2319,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2319A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2319B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2319C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-232,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2320,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2321,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2322,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2323,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2325,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2326,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2327,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2328,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-233,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2331,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332b,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332c,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332d,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332e,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332f,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332g,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332h,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2332i,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2333,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2334,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2335,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2336,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2337,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2338,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2339,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2339A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2339B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2339C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2339D,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2340,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2340A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2340B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2341,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2342,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2343,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2344,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2345,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2346,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2381,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2382,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2383,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2384,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2385,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2386,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2387,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2388,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2389,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2390,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2391,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-24,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-241,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-242,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2421,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2421A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2422,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2423,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2424,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2425,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2426,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2427,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2428,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2429,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-243,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-244,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2441,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2442,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-245,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-246,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-247,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-248,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-249,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-25,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-250,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2510,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2511,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2512,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2513,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2514,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2515,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2516,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2517,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2518,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2519,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2520,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2521,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2522,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2523,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-26,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-27,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2701,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2702,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2703,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2704,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2705,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2706,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2707,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2708,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2709,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2710,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2711,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2712,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2713,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2721,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2722,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2723,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2724,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-2725,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-28,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-281,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-282,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-283,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-284,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-285,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-286,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-287,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-288,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-289,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-290,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-291,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-292,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-293,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3001,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3002,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3003,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3004,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
